Wall time,Step,Value
1501571501.21123,1,0.234375
1501571549.0634205,2193,0.984375
1501571599.2960587,3637,0.96875
1501571649.8303413,5071,0.96875
1501571699.1452875,6492,0.96875
1501571749.643556,7929,0.96875
1501571799.7732644,9374,0.984375
1501571849.9954646,10820,0.96875
1501571900.4787838,12256,0.96875
1501571950.569403,13702,0.96875
1501572000.5130165,15157,0.96875
1501572001.9554,15200,0.96875
1501572002.5224595,15200,0.9682539701461792
1501572562.0505533,15201,0.96875
1501572573.168743,15450,0.96875
1501572573.744725,15450,0.9682539701461792
1501572709.777501,15451,0.96875
1501572719.6125581,15700,0.96875
1501572720.1804273,15700,0.9682539701461792
1501572840.84185,15701,0.96875
1501572850.9495478,15950,0.96875
1501572851.525423,15950,0.9682539701461792
1501572934.3406134,15951,0.96875
1501572944.155045,16200,0.96875
1501572944.7318738,16200,0.9682539701461792
1501573306.3070908,16201,0.96875
1501573308.6984234,16225,0.96875
1501573309.2635403,16225,0.9682539701461792
1501573632.2990062,16226,0.96875
1501573634.7554665,16250,0.96875
1501573635.3256738,16250,0.9682539701461792
1501573875.9116418,16251,0.96875
1501573878.3662932,16275,0.96875
1501573878.9518538,16275,0.9682539701461792
1501574025.7943175,16276,0.96875
1501574028.1619694,16300,0.96875
1501574028.7296584,16300,0.9682539701461792
1501574199.1696315,16301,0.96875
1501574201.6268284,16325,0.96875
1501574202.1921384,16325,0.9682539701461792
1501576187.3188798,16326,0.96875
1501576189.725402,16350,0.96875
1501576190.2964058,16350,0.9682539701461792
1501576359.7101867,16351,0.96875
1501576362.1161592,16375,0.96875
1501576362.6822052,16375,0.9682539701461792
1501576448.289069,16376,0.96875
1501576450.728385,16400,0.96875
1501576451.321323,16400,0.9682539701461792
1501616036.9878404,16401,0.96875
1501616039.921875,16405,0.96875
1501616040.9625733,16405,0.9682539701461792
1501616487.1678612,16406,0.96875
1501616490.0743148,16410,0.96875
1501616491.1117494,16410,0.9682539701461792
1501616669.932017,16411,0.96875
1501616672.8663614,16415,0.96875
1501616673.8848107,16415,0.9682539701461792
1501616889.138959,16416,0.96875
1501616892.1172314,16420,0.96875
1501616893.137589,16420,0.9682539701461792
1501617667.845696,16421,0.96875
1501617670.795704,16425,0.96875
1501617671.8336794,16425,0.9682539701461792
