Wall time,Step,Value
1501571501.21123,1,1.3702189922332764
1501571549.0634205,2193,0.054491881281137466
1501571599.2960587,3637,0.07997050136327744
1501571649.8303413,5071,0.0798758789896965
1501571699.1452875,6492,0.08398939669132233
1501571749.643556,7929,0.07008631527423859
1501571799.7732644,9374,0.074058398604393
1501571849.9954646,10820,0.16854487359523773
1501571900.4787838,12256,0.20702672004699707
1501571950.569403,13702,0.18688657879829407
1501572000.5130165,15157,0.143962562084198
1501572001.9554,15200,0.1477842628955841
1501572002.5224595,15200,0.2946670949459076
1501572562.0505533,15201,0.14793245494365692
1501572573.168743,15450,0.15251176059246063
1501572573.744725,15450,0.2893502116203308
1501572709.777501,15451,0.1527305543422699
1501572719.6125581,15700,0.1459214836359024
1501572720.1804273,15700,0.3042742609977722
1501572840.84185,15701,0.14588406682014465
1501572850.9495478,15950,0.13686060905456543
1501572851.525423,15950,0.3097224533557892
1501572934.3406134,15951,0.13681331276893616
1501572944.155045,16200,0.12645885348320007
1501572944.7318738,16200,0.31768280267715454
1501573306.3070908,16201,0.12612353265285492
1501573308.6984234,16225,0.12374508380889893
1501573309.2635403,16225,0.32099685072898865
1501573632.2990062,16226,0.12375050783157349
1501573634.7554665,16250,0.11068736016750336
1501573635.3256738,16250,0.31887441873550415
1501573875.9116418,16251,0.11076831072568893
1501573878.3662932,16275,0.11477763205766678
1501573878.9518538,16275,0.3103058636188507
1501574025.7943175,16276,0.1149149090051651
1501574028.1619694,16300,0.11905936896800995
1501574028.7296584,16300,0.30624422430992126
1501574199.1696315,16301,0.11949226260185242
1501574201.6268284,16325,0.11886756122112274
1501574202.1921384,16325,0.30831706523895264
1501576187.3188798,16326,0.11885339021682739
1501576189.725402,16350,0.1258791983127594
1501576190.2964058,16350,0.30184242129325867
1501576359.7101867,16351,0.12614484131336212
1501576362.1161592,16375,0.06089552491903305
1501576362.6822052,16375,0.3834971785545349
1501576448.289069,16376,0.06086406484246254
1501576450.728385,16400,0.08715589344501495
1501576451.321323,16400,0.33296436071395874
1501616036.9878404,16401,0.08811153471469879
1501616039.921875,16405,0.09143266081809998
1501616040.9625733,16405,0.32830706238746643
1501616487.1678612,16406,0.09205501526594162
1501616490.0743148,16410,0.09399265050888062
1501616491.1117494,16410,0.32545727491378784
1501616669.932017,16411,0.09425154328346252
1501616672.8663614,16415,0.09514573216438293
1501616673.8848107,16415,0.3235669732093811
1501616889.138959,16416,0.09534202516078949
1501616892.1172314,16420,0.09639261662960052
1501616893.137589,16420,0.32191887497901917
1501617667.845696,16421,0.09659436345100403
1501617670.795704,16425,0.09728221595287323
1501617671.8336794,16425,0.3208376169204712
