Wall time,Step,Value
1501712056.144999,1,0.19863013923168182
1501712104.2724876,2898,0.7876712083816528
1501712154.3683276,5897,0.7808219194412231
1501712204.5611668,8883,0.7808219194412231
1501712254.7302525,11876,0.7945205569267273
1501712304.9374142,14865,0.7739726305007935
1501712354.908468,17864,0.7876712083816528
1501712405.113355,20852,0.7945205569267273
1501712454.694759,23878,0.7534246444702148
1501712505.0401533,26908,0.7739726305007935
1501712507.6447122,26950,0.7739726305007935
1501712508.5868957,26950,0.6666666865348816
